# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.10470710207760969,0.02740894306372743,0.5169930494515832,5.08203556557318,127.47502189114213,0.0,7.725611787095976,0.1294395871237397,228.45386471621512,2701.7628595735105
 0.10724496838672175,0.028753708110672356,0.5298801761608275,5.077937582044355,128.07209238116832,0.0,7.75815147070197,0.12889668418777578,235.26475286835915,2683.706437841081
 0.10970966027888505,0.03009052389627091,0.5423865716640163,5.0742226819319285,128.6680889260537,0.0,7.7858975411335045,0.1284373438922002,241.81381323175958,2657.15174550772
 0.1121064411634693,0.03141963537584599,0.5545402536058835,5.0708356446090095,129.26272543008918,0.0,7.808752819678596,0.1280614232633835,248.09798336596808,2621.9210002163263
 0.1144399998715779,0.03274128392651685,0.5663661025876182,5.067731504093924,129.8557144670205,0.0,7.826631172226269,0.12776889289846938,254.11361405685844,2577.8784437637632
 0.11671453592586455,0.0340557072409748,0.577886339493608,5.06487328889707,130.44676780813919,0.0,7.839457859196067,0.12755984124934752,259.8566595613104,2524.930520942263
 0.11893382903946773,0.035363139224973326,0.5891209124133305,5.062230334001439,131.03559695185245,0.0,7.8471698114623845,0.1274344794398736,265.3228364040974,2463.026091182826
 0.1211012962752075,0.03666380989883895,0.6000878132866876,5.05977700263318,131.62191365168118,0.0,7.849715843522036,0.12739314644430705,270.5077567775108,2392.1562863411305
 0.1232200394469684,0.0379579453032811,0.6108033393054388,5.057491706201262,132.20543044050538,0.0,7.847056775572978,0.1274363151179038,275.40704159024534,2312.3542664507027
 0.1252928847297811,0.039245767409775506,0.6212823104418713,5.0553561441948585,132.7858611470767,0.0,7.83916550458718,0.12756459847860568,280.01641578561333,2223.6942783850245
 0.12732241599305621,0.040527494035772126,0.631538251807096,5.053354708453373,133.3629214037763,0.0,7.826026979500495,0.12777875703973438,284.3317898776229,2126.2910161067066
 0.12931100303526566,0.04180333876496618,0.641583547570799,5.051474011689277,133.93632914148145,0.0,7.807638119138538,0.12807970665914212,288.34932820845466,2020.2979530470966
 0.13126082564549443,0.0430735108728422,0.6514295717019013,5.049702511115617,134.50580507018265,0.0,7.784007647806844,0.12846852742773854,292.0655067356935,1905.9059566463957
 0.13317389422508913,0.044338215257688045,0.6610867996764599,5.04803020527606,135.07107314229572,0.0,7.755155872789685,0.12894647334022957,295.4771606948024,1783.3411700440556
 0.1350520675550772,0.04559765237725281,0.6705649044504105,5.046448388238368,135.63186099723484,0.0,7.721114378686432,0.1295149833242241,298.58152385897597,1652.862978409592
 0.13689706818072633,0.04685201819119604,0.6798728393395028,5.044949448630942,136.18790038409904,0.0,7.681925683000551,0.13017569308343024,301.37625924574917,1514.7612135849188
 0.13871049579532144,0.04810150410945967,0.6890189099401179,5.043526704349446,136.7389275622849,0.0,7.637642807034141,0.13093044873465629,303.85948341748775,1369.353897422051
 0.14049383893490247,0.04934629694666574,0.6980108368255549,5.042174265772222,137.28468367659318,0.0,7.58832881707394,0.1317813215671379,306.0297831613408,1216.9838185840633
 0.14224848523991251,0.05058657888262397,0.706855810437039,5.040886921899366,137.82491510704625,0.0,7.534056301487083,0.1327306247768043,307.88622693391585,1058.0159473019658
 0.1439757304951167,0.051822527429006136,0.7155605393375746,5.03966004498101,138.35937379118786,0.0,7.474906811777065,0.13378093201435678,309.42837013522154,892.8339485427388
 0.14567678662330144,0.05305431540222718,0.7241312927960378,5.038489510401628,138.8878175183456,0.0,7.410970264982537,0.1349350981375657,310.6562554885458,721.837059330081
 0.1473527887792309,0.05428211090254151,0.7325739385063265,5.03737162892053,139.4100101949926,0.0,7.342344318867795,0.1361962823549798,311.57040866539063,545.436754726514
 0.1490048016667373,0.05550607729935922,0.7408939761149178,5.036303089105934,139.92572208098883,0.0,7.269133713984094,0.13756797430706721,312.1718298303724,364.05355522961054
 0.1506338251824439,0.0567263732227376,0.7490965671229586,5.035280908442174,140.43472999586334,0.0,7.19144960478447,0.13905402317422905,312.4619810375914,178.1135781168133
 0.15224079947375185,0.057943152561017744,0.7571865616404919,5.034302391327411,140.93681749554844,0.0,7.109408877573902,0.1406586703930372,312.4427704916351,-11.954482445796074
 0.15382660948552057,0.05915656446452705,0.7651685223981777,5.033365093201269,141.43177501979713,0.0,7.023133448617312,0.14238658674453583,312.11653386943084,-205.72238779122168
 0.15539208905895863,0.06036675335526826,0.7730467463612017,5.032466789536044,141.9194000096098,0.0,6.932749585755057,0.14424291367089503,311.486012392848,-402.76570022443144
 0.15693802463711073,0.06157385894249587,0.7808252842401672,5.031605449085592,142.39949699701518,0.0,6.838387201914264,0.1462333106437832,310.55432981188875,-602.6658511041526
 0.15846515862366445,0.06277801624405775,0.7885079581519289,5.030779210866232,142.87187766563537,0.0,6.74017918903028,0.1483640081301565,309.3249660995295,-805.0136551106411
 0.15997419243537905,0.06397935561337913,0.7960983776476025,5.02998636395641,143.33636088505,0.0,6.638260738731709,0.1506418683082728,307.8017310207852,-1009.4108342168512
 0.1614657892829783,0.06517800277193779,0.803599954295897,5.029225330134238,143.792772718139,0.0,6.532768699057463,0.15307445373724593,305.98873537685705,-1215.4729656650675
 0.16294057671076004,0.06637407884708761,0.8110159149843527,5.028494648622123,144.2409464036961,0.0,6.423840946141485,0.15567010584230848,303.89036217322626,-1422.8309545512002
 0.1643991489212185,0.06756770041505238,0.8183493140799464,5.027792962878814,144.68072231515532,0.0,6.311615773676635,0.15843803486432462,301.5112370206048,-1631.1329227050282
 0.16584206890765388,0.06875897954892746,0.8256030445721767,5.02711900896887,145.111947896206,0.0,6.196231325644047,0.16138842264673814,298.8561979212694,-1840.0459653306702
 0.1672698704148636,0.06994802387151307,0.8327798483062929,5.026471605385443,145.53447757564888,0.0,6.077825045715585,0.16453254124268116,295.9302657332183,-2049.2569683366864
 0.16868305974552344,0.07113493661277949,0.8398823254009652,5.025849644191695,145.9481726621816,0.0,5.9565331649084605,0.16788288964649253,292.73861439329164,-2258.4739855320017
 0.17008211742777682,0.07231981667179006,0.8469129429332477,5.025252083215569,146.3529012207535,0.0,5.832490224198207,0.17145335209498275,289.2865417242919,-2467.426978021169
 0.17146749975768785,0.07350275868288163,0.8538740429636711,5.024677939172511,146.7485379322175,0.0,5.70582862888451,0.1752593821233464,285.5794410842567,-2675.8682855968364
 0.17283964022863216,0.07468385308590741,0.8607678499657978,5.024126281606145,147.13496393755062,0.0,5.57667824166576,0.1793182171652957,281.62277369982536,-2883.573124046378
 0.17419895085832918,0.07586318620035637,0.8675964777174,5.02359622768804,147.51206666822011,0.0,5.445166013087464,0.1836491298146831,277.42204204901657,-3090.3397347412315
 0.17554582342298997,0.07704084030313885,0.874361935703301,5.0230869374081335,147.8797396644495,0.0,5.311415645993527,0.18827372336305737,272.9827645735734,-3295.9892360427107
 0.17688063060703796,0.07821689370985845,0.8810661350750674,5.022597609517597,148.2378823825219,0.0,5.175547298057935,0.19321628079319045,268.31045139139223,-3500.365624353043
 0.17820372707592272,0.0793914208593748,0.8877108942074063,5.022127477930502,148.58639999282573,0.0,5.037677321934852,0.19850417882976354,263.41058154105934,-3703.3352938074286
 0.17951545047874592,0.08056449240146762,0.8942979438866756,5.021675808399879,148.9252031701297,0.0,4.897918035479001,0.20416838190355777,258.2885817046042,-3904.7865010497676
 0.18081612238671305,0.0817361752874169,0.9008289321636502,5.021241895799995,149.25420787702024,0.0,4.756377537417681,0.2102440338541581,252.94980607735968,-4104.628995631012
 0.182106049172813,0.08290653286332741,0.9073054288988279,5.020825061520829,149.57333514287447,0.0,4.613159543324105,0.2167711718202206,247.39951855647737,-4302.792670631607
 0.18338552283755877,0.08407562496601192,0.9137289300259378,5.020424651246152,149.88251083830227,0.0,4.468363264079109,0.22379559156233716,241.64287546257046,-4499.227496840139
 0.18465482178516213,0.08524350802127492,0.9201008615568055,5.020040033042582,150.18166544749556,0.0,4.32208330698914,0.23136990404209085,235.68491075970587,-4693.901869306788
 0.18591421155406979,0.0864102351444285,0.9264225833480814,5.019670595513151,150.47073383875113,0.0,4.174409614969551,0.23955483343416317,229.53052215621037,-4886.802128648041
 0.18716394550541707,0.08757585624288677,0.9326953926487086,5.019315746255276,150.7496550349902,0.0,4.025427431841088,0.2484208241067795,223.18445933104633,-5077.931041500999
 0.18840426547261543,0.08874041812068933,0.9389205274450853,5.018974910512792,151.01837198508926,0.0,3.875217278620401,0.2580500467720885,216.6513135364639,-5267.306797728561
 0.18963540237499446,0.0899039645848151,0.9450991696190335,5.018647529782237,151.27683133628997,0.0,3.7238549840854556,0.2685389211646733,209.93550814803473,-5454.962299847951
 0.19085757679814014,0.09106653655314485,0.9512324479328247,5.018333060845048,151.52498321018794,0.0,3.571411710278505,0.28000132192040617,203.0412919779946,-5640.942928829693
 0.19207099954335066,0.09222817216395449,0.9573214408537348,5.018030974731502,151.7627809813807,0.0,3.417954014591973,0.2925726898989241,195.97273261224598,-5825.306467716062
 0.19327587214840675,0.09338890688681813,0.9633671792293849,5.017740755561968,151.9901810609323,0.0,3.2635439281100185,0.30641536379720785,188.73371225914875,-6008.120960439843
 0.1944723873816511,0.09454877363479738,0.9693706488251554,5.017461900165017,152.20714268453636,0.0,3.1082390545194487,0.32172557594821344,181.32792427202784,-6189.464021314727
 0.19566072971123735,0.09570780287783466,0.9753327927322212,5.01719391679127,152.41362770663753,0.0,2.95209268191671,0.33874275226031464,173.75887146346457,-6369.421184549212
 0.19684107575120632,0.09686602275723033,0.9812545136561108,5.016936324914784,152.60960040069818,0.0,2.795153909379641,0.357762052616967,166.0298653315334,-6548.084943068334
 0.19801359468595311,0.09802345920113227,0.9871366760929046,5.016688654212655,152.7950272661992,0.0,2.6374677995106692,0.37915154838498144,158.14402651081738,-6725.553496003028
 0.19917844867449086,0.09918013604094195,0.99298010840111,5.016450444180319,152.96987684348812,0.0,2.479075528785215,0.40337617325036296,150.10428689726714,-6901.929076658456
 0.20033579323582928,0.10033607512857232,0.9987856047757899,5.0162212435388644,153.13411953608343,0.0,2.3200145569045594,0.43103177823773364,141.91339215814654,-7077.317345880271
 0.20148577761666472,0.10149129645448016,1.0045539271312507,5.0160006097388905,153.28772744138138,0.0,2.160318811069702,0.46289464077056325,133.57390574849032,-7251.825806188549
 0.20262854514250123,0.10264581826641661,1.010285806897906,5.015788108311458,153.43067419019283,0.0,2.0000188720027903,0.49999528204382104,125.08821398895098,-7425.562564291324
 0.20376423355322545,0.1037996571888335,1.0159819467393176,5.015583312837788,153.5629347952636,0.0,1.8391421726983808,0.5437317543171797,116.45853195458604,-7598.6352884078415
 0.2048929753240951,0.10495282834290057,1.021643022193302,5.015385803984872,153.68448550881527,0.0,1.6777132103268884,0.5960494283794537,107.68691005207309,-7771.150256763235
 0.20601489797302122,0.10610534546708583,1.0272696832427943,5.015195169540469,153.79530369057986,0.0,1.5157537530224456,0.6597377694140479,98.77524254514843,-7943.210269847584
 0.2071301243549647,0.10725722103825783,1.0328625558199707,5.01501100380157,153.89536768467192,0.0,1.353283068776585,0.7389437014859239,89.72527525552313,-8114.914994975435
 0.20823877294421314,0.10840846639327886,1.0384222432479406,5.014832907277583,153.98465670751165,0.0,1.190318149237407,0.8401115287040386,80.5386158478107,-8286.3582715061
 0.20934095810524253,0.10955909185105224,1.043949327623633,5.014660486383459,154.0631507457599,0.0,1.026873945310307,0.9738293629582877,71.21674381368594,-8457.627959188432
 0.21043679035283144,0.1107091068350038,1.0494443711451875,5.0144933530154745,154.13083046472184,0.0,0.862963603593523,1.1587974230151015,61.76102146184573,-8628.804611878326
 0.21152637660203819,0.1118585199959682,1.0549079173871831,5.014331124289876,154.18767712788593,0.0,0.6985987148185951,1.4314369305126329,52.17270611250631,-8799.959944722186
 0.21260982040862234,0.1130073393354666,1.06034049252666,5.0141734222511065,154.23367252713615,0.0,0.5337895536567737,1.8733974712495014,42.45296246165836,-8971.156225897941
 0.2136872222004387,0.11415557232934914,1.0657426065226454,5.014019873568375,154.2687989239973,0.0,0.36854534293614705,2.7133703333032124,32.60287585182912,-9142.444986306535
 0.21475867950031677,0.11530322605179942,1.0711147542518824,5.013870109287944,154.29303900271864,0.0,0.20287450988006725,4.929155469512494,22.623466865271798,-9313.865319404711
 0.2158242871408835,0.1164503072996763,1.0764574166029948,5.013723764471985,154.30637583395216,0.0,0.03678492053655884,27.18505260888483,12.515705336374891,-9485.443932741679
 0.21688413747177698,0.11759682271719162,1.0817710615316538,5.013580478084589,154.30879285062574,0.0,0.12971577158810796,7.709162793059141,2.2805264131392096,-9657.192742117813
 0.217941560525429,0.1187427789209018,1.083725382903649,1.848192514098871,154.3002738352606,0.0,0.2966200026677904,3.3713168060347702,-8.056392695152603,-9775.575700369995
 0.21900174686248394,0.11988818262501916,1.0803796126057843,-3.1558323107227593,154.2808029191976,0.0,0.4639198748184272,2.155544640960658,-18.365560262812448,-9723.920416006747
 0.22006666495605628,0.12103304076701248,1.075066851529221,-4.988891736021952,154.25036459357665,0.0,0.631606963201476,1.5832631023116357,-28.582785666531613,-9594.376755722846
 0.22113639246899902,0.12217736063350683,1.0697302375129336,-4.988760176511467,154.20894373262388,0.0,0.7996720217279514,1.2505126762334073,-38.72094570963429,-9477.329432439661
 0.22221100940021438,0.12332114998645613,1.064369376402542,-4.988625206499155,154.15652562908028,0.0,0.9681046876272793,1.0329461397928903,-48.77840839928576,-9359.114301574253
 0.22329059828187062,0.12446441718958474,1.0589838618703469,-4.98848647267737,154.09309604169147,0.0,1.1368932108340586,0.879590088559303,-58.75346482958467,-9239.680585627908
 0.22437524438408907,0.12560717133507582,1.0535732744106794,-4.988343616043149,154.0186412552995,0.0,1.3060241515110298,0.7656826245081538,-68.64431286818498,-9118.963335940025
 0.22546503592749836,0.1267494223704959,1.048137180296595,-4.9881962719935045,153.93314815348015,0.0,1.4754820999546816,0.677744582621988,-78.4490413202379,-8996.884322831018
 0.2265600643040684,0.12789118122593357,1.0426751304966264,-4.988044069759678,153.83660430351594,0.0,1.6452493779226864,0.6078105929829393,-88.16561472737973,-8873.35307015261
 0.22766042430666367,0.12903245994132642,1.0371866595487496,-4.987886632494724,153.72899805410205,0.0,1.8153057456811768,0.5508713903314173,-97.7918582646383,-8748.26739844628
 0.22876621436778408,0.1301732717939476,1.0316712843894553,-4.987723577209529,153.6103186457297,0.0,1.9856280997970701,0.5036189808666585,-107.32544317871579,-8621.514380783872
 0.2298775368080033,0.1313136314260313,1.026128503136093,-4.987554514123742,153.48055633400193,0.0,2.1561901877676997,0.4637809807655689,-116.76387251045038,-8492.971067760296
 0.2309944980946184,0.13245355497248043,1.0205577938189934,-4.987379046933124,153.33970252527706,0.0,2.3269623008286198,0.42974482209870996,-126.10446791017469,-8362.505945063347
 0.23211720911109696,0.13359306018863415,1.0149586130612913,-4.98719677238416,153.18774992529197,0.0,2.497910982333776,0.40033452235584027,-135.34435643261736,-8229.979386346446
 0.2332457854379154,0.13473216657803433,1.0093303947030425,-4.9870072803274,153.0246927007259,0.0,2.6689987374968305,0.37467233908767916,-144.4804579817422,-8095.244718520916
 0.23438034764543697,0.1358708955201386,1.0036725483671824,-4.986810153159947,152.8505266527533,0.0,2.8401837327456056,0.3520898977311232,-153.50947424297627,-7958.150025953962
 0.23552102159952645,0.13700927039792327,0.9979844579631503,-4.986604965984838,152.6652494038318,0.0,3.0114195215212933,0.3320693091259584,-162.42787718370383,-7818.538249912485
 0.23666793878063383,0.13814731672529856,0.9922654801251524,-4.986391286314236,152.46886059627298,0.0,3.182654750722221,0.3142031034855653,-171.23189955984918,-7676.249446054041
 0.23782123661714605,0.13928506227426435,0.9865149425811237,-4.986168673843458,152.2613621034438,0.0,3.3538328952680647,0.2981663163394049,-179.9175254301109,-7531.121272652885
 0.23898105883385992,0.140422537201721,0.9807321424480454,-4.985936680418763,152.0427582527006,0.0,3.5248919905885363,0.28369663600189754,-188.48048226095239,-7382.99086484385
 0.2401475558164876,0.14155977417583596,0.9749163444496792,-4.985694849604596,151.8130560597405,0.0,3.6957643742648383,0.2705800204589396,-196.91623414462117,-7231.696274658265
 0.2413208849931905,0.1426968085018704,0.9690667790513525,-4.985442716735582,151.57226547467272,0.0,3.866376448533673,0.25864010225368794,-205.21997564603416,-7077.077487109823
 0.24250121123419446,0.14383367824734042,0.9631826405071019,-4.985179808631236,151.3203996385511,0.0,4.036648451956111,0.24773026730019354,-213.38662767286172,-6918.978620589721
 0.24368870727065517,0.14497042436640653,0.9572630848134431,-4.984905643392134,151.05747515015833,0.0,4.206494246546582,0.2377276519089436,-221.41083449543825,-6757.249351747268
 0.244883554133999,0.14610709082333762,0.9513072275639284,-4.984619730135943,150.78351234285225,0.0,4.375821131629511,0.22852853668349332,-229.2869619621169,-6591.746363744778
 0.24608594161711217,0.1472437247149249,0.945314141697783,-4.984321568807704,150.49853556995788,0.0,4.544529677199758,0.22004477273348527,-237.00909806256615,-6422.335735278542
 0.24729606875883153,0.14838037639167628,0.9392828551357212,-4.984010649899596,150.20257349849632,0.0,4.712513573642398,0.2122009802991569,-244.57105477450517,-6248.894394017878
 0.2485141443533463,0.14951709957763437,0.9332123482951189,-4.983686454222564,149.8956594106512,0.0,4.879659531749384,0.20493233052296472,-251.96637156774406,-6071.311851695835
 0.24974038748625552,0.150653951488642,0.9271015514765621,-4.983348452324507,149.57783151072434,0.0,5.045847186417573,0.19818277546965812,-259.1883219544148,-5889.493031889101
 0.25097502809917654,0.15179099294885637,0.9209493421119953,-4.982996104438333,149.2491332381798,0.0,5.21094905921758,0.19190362228375907,-266.22992075958115,-5703.359124487794
 0.2522183075850129,0.1529282885053329,0.9147545418651225,-4.982628859757582,148.90961358411553,0.0,5.374830544726596,0.18605237721980453,-273.0839348128486,-5512.8505950186545
 0.253470479416157,0.15406590654045474,0.9085159135726412,-4.982246156089491,148.559327410684,0.0,5.537349942327603,0.18059180120728544,-279.74289527935974,-5317.928658742293
 0.2547318098081545,0.15520391938199626,0.9022321580147772,-4.981847418988108,148.1983357716812,0.0,5.698358533658497,0.17548913324658313,-286.19911269334085,-5118.577539193953
 0.2560025784216038,0.15634240341059036,0.8959019105011476,-4.9814320613783805,147.82670623268476,0.0,5.85770070545283,0.17071544796905,-292.444694544115,-4914.806507395308
 0.25728307910535503,0.1574814391643624,0.8895237372581779,-4.980999482393729,147.44451318932548,0.0,6.015214121179235,0.16624512109702888,-298.4715652315499,-4706.651674545851
 0.2585736206843946,0.15862111144048277,0.8830961316012049,-4.980549066661173,147.0518381817404,0.0,6.17072995806431,0.16205538190714944,-304.2714887786003,-4494.177980198649
 0.2598745277961707,0.15976150939338551,0.8766175098741511,-4.9800801828261765,146.64877020286815,0.0,6.324073178274238,0.1581259374789347,-309.836094540182,-4277.4812369073725
 0.26118614177952854,0.16090272662939228,0.8700862071363169,-4.979592182384013,146.23540599963513,0.0,6.475062882703158,0.15443865459149456,-315.15690475851216,-4056.6891523285854
 0.2625088216208809,0.1620448612974649,0.863500472574559,-4.979084398099213,145.81185036363232,0.0,6.62351271029313,0.15097729010861127,-320.22536577691,-3831.963608983076
 0.2638429449628006,0.16318801617583104,0.8568584646163551,-4.978556142078046,145.378216409859,0.0,6.769231302444939,0.14772726109075573,-325.0328812546985,-3603.501510490762
 0.26518890918078225,0.16433229875418764,0.8501582457166007,-4.97800670347808,144.93462584123398,0.0,6.912022837897538,0.14467544790465053,-329.5708479458805,-3371.535907534651
 0.26654713253464773,0.16547782131121797,0.8433977767869916,-4.977435346232955,144.48120919587285,0.0,7.051687619040245,0.1418100253476774,-333.8306943925757,-3136.3372118228904
 0.26791805540182456,0.1666247009871356,0.8365749112343865,-4.976841305926651,144.01810607567904,0.0,7.188022738461067,0.1391203167248323,-337.8039211990852,-2898.2132413413474
 0.2693021416006319,0.16777305985097904,0.8296873885694322,-4.976223786415458,143.54546535263916,0.0,7.32082279094166,0.13659666796433578,-341.48214428200464,-2657.5101219049297
 0.27069987981272825,0.16892302496238085,0.8227328275421822,-4.975581955951041,143.06344535157513,0.0,7.449880662524304,0.13423033808184007,-344.8571391212831,-2414.6115560628614
 0.27211155482967675,0.17007472842754306,0.8158417846423038,-4.881465505264947,142.572214006006,0.0,7.574988372030922,0.13201340396670352,-347.97764334668193,-2210.497591821196
 0.273537063371777,0.17122830744915077,0.8092403430344076,-4.630937951567785,142.07194898492455,0.0,7.695937966570553,0.12993867730532369,-350.9379328898217,-2076.655071304016
 0.27497613203233656,0.1723839043699723,0.8030172239121789,-4.324407370395413,141.56283778854936,0.0,7.8125224799654545,0.12799963168930578,-353.77825278831256,-1973.7209045929314
 0.27642848761771616,0.17354166670989796,0.7971617636758368,-4.031698776310129,141.04507780994183,0.0,7.924536922307376,0.12619033891873538,-356.49670357568147,-1871.7529059237652
 0.2778938568964882,0.1747017471961909,0.7916642604006618,-3.751616302330107,140.51887636149402,0.0,8.031779329129964,0.12450541268896194,-359.09136084027307,-1770.650785558905
 0.2793719663797925,0.1758643037867259,0.7865158864525662,-3.483080249635184,139.9844506630911,0.0,8.134051833199358,0.12293995913801191,-361.5602933608289,-1670.3312903700325
 0.2808625421315385,0.17702949968602993,0.7817086102059357,-3.2251136790595445,139.4420277909324,0.0,8.23116176959688,0.12148953306854698,-363.9015806632668,-1570.7268145851904
 0.28236530960748324,0.17819750335393209,0.7772351255924426,-2.9768308704450965,138.89184458502524,0.0,8.322922793799915,0.12015009928302361,-366.11333071423434,-1471.7846149664986
 0.28387999352267723,0.17936848850668005,0.7730887883614931,-2.7374273862401455,138.33414751444758,0.0,8.409156023703762,0.11891799809412455,-368.1936970369462,-1373.46564642525
 0.28540631774605657,0.18054263411037907,0.7692635586293853,-2.506171148642684,137.76919249823388,0.0,8.489691159118228,0.11778991499896492,-370.14089638364226,-1275.7442467792887
 0.2869440052214321,0.18172012436665255,0.7657539487898326,-2.282394762105759,137.19724468263107,0.0,8.56436761484107,0.11676285336784405,-371.95322506164206,-1178.6066460333523
 0.2884927779144639,0.1829011486904495,0.7625549760210449,-2.0654888759211367,136.6185781727136,0.0,8.633035616606776,0.11583411031878159,-373.6290757972333,-1082.0508026330428
 0.29005235678435026,0.18408590167993746,0.7596621192837278,-1.8548960832791554,136.03347571913824,0.0,8.695557270600638,0.1150012551100047,-375.16695363921843,-986.0853283407548
 0.2916224617795494,0.18527458307848044,0.7570712800593272,-1.6501057141544744,135.4422283600144,0.0,8.751807585726596,0.11426210987898196,-376.5654914363348,-890.7288374934259
 0.29320281185693986,0.1864673977286999,0.7547787463579713,-1.4506492796466475,134.8451350185699,0.0,8.801675450488329,0.11361473228878471,-377.8234645519041,-796.0091460535798
 0.29479312502325317,0.18766455551867595,0.7527811599216693,-1.2560962699773355,134.2425020570541,0.0,8.845064527475243,0.11305740019122759,-378.9398052415201,-701.9628040959649
 0.296393118397855,0.18886627132037323,0.7510754861696539,-1.0660505093902917,133.63464278933563,0.0,8.881894087395006,0.11258859767526148,-379.91361549841025,-608.6339308326413
 0.29800250829608826,0.19007276492039238,0.7496589865163092,-0.8801469767516517,133.02187695272886,0.0,8.912099744300868,0.1122070026919843,-380.7441796915962,-516.0739446032758
 0.2996210103319146,0.19128426094322218,0.7485291930518235,-0.6980488374294286,132.4045301421834,0.0,8.935634100295582,0.1119114758701815,-381.4309756059416,-424.3404698560665
 0.3012483395388543,0.1925009887671552,0.7476838851931691,-0.5194449009147153,131.78293320872197,0.0,8.952467281914435,0.1117010505048342,-381.97368474100716,-333.4968319569984
 0.3028842105080343,0.19372318243309863,0.7471210682075144,-0.3440472972857722,131.15742162546135,0.0,8.962587365984191,0.11157492353104542,-382.37220113649585,-243.61114231913655
 0.3045283375421058,0.1949510805465367,0.7468389534337516,-0.171589401497895,130.5283348240511,0.0,8.966000683920202,0.11153244743706292,-382.626639166927,-154.75570023387093
 0.3061804348238997,0.1961849261729148,0.7468359399746244,-0.0018240203893805837,129.8960155054402,0.0,8.962732008396587,0.11157312291198336,-382.73733973114275,-67.00608095883587
 0.3078402165980728,0.19742496672677642,0.7471105980058236,0.1654783993130841,129.26080892817967,0.0,8.952824596918854,0.11169659241890582,-382.7048755111184,19.5593303466083
 0.3095073973647746,0.1986714538549865,0.7476616531967358,0.3305311588991095,128.62306217954495,0.0,8.936340131249466,0.11190263411115055,-382.5300539523382,104.86058996832516
 0.3111816920839009,0.1999246433144193,0.7484879723486093,0.4935326752417208,127.98312343185026,0.0,8.913358501592306,0.11219115665788125,-382.2139199176568,188.81624069531438
