# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.532195010709725,0.14161576471216214,0.5275744847936356,1.0016023802303482,1.4331547389688948,0.0,0.016179883296498204,61.805142946638504,0.5224508279509005,-3.2064176227669434
 0.5414068839193692,0.14656070697764068,0.5368009473145489,1.0015837507678462,1.4377066329415262,0.0,0.015032807971723976,66.52117168535341,0.49413337212087316,-3.074017106572939
 0.5505899813203553,0.15157466376517464,0.5459984326198648,1.001566781196102,1.4419955155787405,0.0,0.013961003067572869,71.62809113069343,0.46704096122879507,-2.9502475808618605
 0.5597446748059342,0.1566570504868005,0.5551673280631424,1.0015513307705077,1.446033581265731,0.0,0.012958259059674453,77.17086032891233,0.44109239630488156,-2.8344548034065413
 0.5688713080319853,0.16180728255101093,0.5643079914189567,1.0015372733203687,1.4498322027123307,0.0,0.012018969105440798,83.20181133898711,0.4162127865242599,-2.72604466120158
 0.5779701988217553,0.16702477536302962,0.5734207534268669,1.001524495508378,1.4534019975885828,0.0,0.011138064792635247,89.78220351718763,0.3923329731867564,-2.624475212335978
 0.5870416413255237,0.17230894432508237,0.5825059200736378,1.0015128953302277,1.4567528887169425,0.0,0.010310945835056587,96.98431317523374,0.36938900587946877,-2.529252354050227
 0.5960859079639954,0.17765920483663036,0.5915637746447608,1.0015023808114616,1.459894158584669,0.0,0.009533437183623381,104.89396224457307,0.34732167828449706,-2.439924482224322
 0.6051032511804896,0.1830749722945993,0.6005945795722427,1.0014928688710751,1.4628344988422883,0.0,0.008801736283556934,113.61394704226274,0.32607611654849955,-2.356077752162743
 0.6140939050236303,0.18855566209358568,0.6095985781020606,1.0014842843368308,1.4655820550882468,0.0,0.008112401780178396,123.26805637799778,0.3056013827130663,-2.2773353520950206
 0.6230580865794895,0.19410068962604723,0.6185759958015564,1.0014765590761516,1.4681444678667177,0.0,0.0074622679535347155,134.00751704799364,0.2858501651828098,-2.203348672400171
 0.6319959972697381,0.19970947028248534,0.6275270419246138,1.001469631244259,1.4705289096415766,0.0,0.0068484537470901476,146.0183622361313,0.2667784292653853,-2.1338024711112853
 0.6409078240302721,0.2053814194516091,0.6364519106500073,1.0014634446124067,1.4727421190158856,0.0,0.006268329142974171,159.53214599792443,0.24834519720582837,-2.0684010758813622
 0.6497937403830444,0.2111159525204936,0.645350782206657,1.0014579479890569,1.4747904314237383,0.0,0.0057194770128886655,174.84116078210135,0.23051223155096262,-2.0068797574604917
 0.6586539074122708,0.21691248487472603,0.6542238238976552,1.0014530947023155,1.4766798077074414,0.0,0.005199687697707153,192.31924264239152,0.21324386746556703,-1.9489885493618366
 0.6674884746548632,0.22277043189853787,0.6630711910335668,1.0014488421410785,1.478415859990106,0.0,0.004706929117066636,212.45274256927863,0.19650677107247141,-1.8945009906545687
 0.6762975809138191,0.22868920897494174,0.6718930277843393,1.0014451513516098,1.480003875479427,0.0,0.004239332988603559,235.88616480193056,0.18026976206654818,-1.8432073048744995
 0.6850813550022248,0.23466823148584207,0.680689467958021,1.0014419866845923,1.4814488383288573,0.0,0.003795180291909966,263.49209341428656,0.16450364443432464,-1.7949138347073768
 0.6938399164247548,0.24070691481215528,0.6894606357134886,1.0014393154685322,1.482755449739223,0.0,0.0033728847023786635,296.4821179018568,0.14918105238202917,-1.7494416392263246
 0.7025733760026953,0.2468046743339122,0.6982066462137219,1.0014371077327133,1.4839281464463956,0.0,0.002970992040356997,336.5879094983503,0.13427630788315476,-1.7066254633526643
 0.711281836447918,0.2529609254303612,0.7069276062253023,1.001435335951327,1.484971117722554,0.0,0.002588139877347306,386.37788040457156,0.1197652883329582,-1.6663128507584923
 0.7199653928906078,0.25917508348006346,0.7156236146692652,1.0014339748184133,1.4858883211216338,0.0,0.0022231066684646004,449.82097088964923,0.10562531666988406,-1.6283618073304253
 0.7286241333650436,0.26544656386098026,0.7242947631278237,1.0014330010420516,1.4866834968936282,0.0,0.0018747047708621112,533.417322846058,0.09183503932724692,-1.5926424152972065
 0.7372581392572894,0.2717747819505602,0.7329411363111645,1.001432393172919,1.4873601815338762,0.0,0.0015418959004632412,648.5522139980811,0.0783743546962021,-1.5590312074183084
 0.7458674857182381,0.2781591531258229,0.7415628124877649,1.00143213142921,1.4879217199769543,0.0,0.0012236394615671208,817.2341865464974,0.06522428219440636,-1.5274182031636712
 0.7544522420450869,0.28459909276342904,0.750159863881668,1.0014321975588176,1.4883712772161592,0.0,0.0009190669534518411,1088.0600115630202,0.05236691900022544,-1.49769692984408
 0.7630124720340601,0.29109401623976355,0.7587323570395765,1.001432574703147,1.4887118488722093,0.0,0.0006273140108578755,1594.0979839306672,0.039785339469703404,-1.4697712031953463
 0.7715482343068346,0.297643338930997,0.7672803531704483,1.0014332472843408,1.488946271080064,0.0,0.0003475248533012527,2877.4920426572994,0.02746353522549094,-1.4435505407072793
 0.7800595826129629,0.30424647621315487,0.7758039084598988,1.0014342008907533,1.4890772295835288,0.0,0.00007928748385909693,12612.331118706154,0.015386340536731515,-1.4189519984822658
 0.7885465661103176,0.31090284346218666,0.7843030743616433,1.0014354221842925,1.4891072683232105,0.0,0.0001788672147635045,5590.739484159714,0.003539389429838553,-1.395896564496158
 0.7970092296253799,0.31761185605402065,0.7927778978678427,1.0014368988103433,1.4890387972440668,0.0,0.0004268005760010028,2343.014644848208,-0.008090960844864296,-1.3743132116741406
 0.8054476138950651,0.3243729293646268,0.8012284217602185,1.0014386193259939,1.4888740997725343,0.0,0.0006654585810760936,1502.7231272349502,-0.019517654834034625,-1.354132926870911
 0.8138617557915752,0.3311854787700726,0.8096546848433194,1.0014405731136902,1.4886153395308566,0.0,0.0008952990449102059,1116.945232640447,-0.03075301615545283,-1.3352949664514635
 0.8222516885316538,0.3380489196465777,0.8180567221616118,1.001442750328147,1.4882645668349335,0.0,0.0011169402777776486,895.3030165495311,-0.041808761379869636,-1.317739434501502
 0.8306174418714876,0.34496266737056686,0.8264345652015749,1.0014451418345864,1.4878237245797965,0.0,0.0013308130837155062,751.4203250903523,-0.052696061816451534,-1.3014130341067636
 0.8389590422883817,0.3519261373187192,0.8347882420799382,1.0014477391466403,1.487294653825935,0.0,0.0015374072171358453,650.4457562408073,-0.06342556912577765,-1.286264838051434
 0.8472765131502512,0.3589387448680238,0.8431177777193181,1.0014505343884854,1.486679098985001,0.0,0.0017371408222734243,575.6585690567583,-0.07400745384706525,-1.272247886048996
 0.85556987487384,0.36599990539581895,0.8514231940120431,1.0014535202416224,1.4859787126630033,0.0,0.0019304234174584514,518.0210677907004,-0.08445143782955099,-1.259318516492533
 0.863839145072559,0.37310903427984465,0.8597045099731965,1.0014566899067059,1.4851950601461128,0.0,0.0021176347355218177,472.2249702584259,-0.09476682924353486,-1.2474367345720272
 0.8720843386947008,0.3802655468982866,0.8679617418836246,1.0014600370637754,1.4843296237709465,0.0,0.002299140774013704,434.9450939684129,-0.10496252905962401,-1.2365628126317632
 0.8803054681527556,0.3874688586298209,0.8761949034237301,1.0014635558425498,1.4833838067055358,0.0,0.0024752721408088266,403.9959823057021,-0.11504709544305552,-1.2266643451954202
 0.8885025434444788,0.39471838485365374,0.8844040057986149,1.0014672407820577,1.4823589368585843,0.0,0.002646354353930964,377.8783436596742,-0.12502872188893402,-1.2177058390517899
 0.8966755722663233,0.402013540949569,0.8925890578553971,1.0014710868149048,1.4812562701953353,0.0,0.0028126743584527022,355.5335145694279,-0.13491530340648406,-1.2096594460948842
 0.9048245601197684,0.409353742297966,0.90075006619305,1.0014750892287445,1.4800769941156773,0.0,0.002974525926054271,336.18802621314074,-0.1447144235414885,-1.202495366447476
 0.9129495104110634,0.4167384042799,0.9088870352654155,1.0014792436432953,1.4788222304495913,0.0,0.0031321771881468456,319.26674001212893,-0.1544333960332602,-1.196188548031423
 0.9210504245448506,0.4241669422771246,0.9169999674779561,1.0014835459992435,1.4774930383689597,0.0,0.0032858761317585776,304.33283541482956,-0.16407927039834122,-1.190714307765602
 0.9291273020120835,0.43163877167212655,0.925088863278475,1.0014879925236913,1.4760904170203806,0.0,0.003435854384190977,291.04842294865324,-0.17365886188932594,-1.1860513583186385
 0.9371801404726539,0.4391533078481715,0.933153721242377,1.0014925797146672,1.474615308154543,0.0,0.0035823570744204147,279.1458191424954,-0.1831787478490028,-1.1821776888099411
 0.9452089358330594,0.44670996618933223,0.9411945381528547,1.0014973043317752,1.4730685983741172,0.0,0.003725577522719108,268.4147609066933,-0.19264531115757508,-1.1790764222559602
 0.9532136823194852,0.4543081620805361,0.949211309076265,1.0015021633733123,1.471451121489349,0.0,0.0038657340060018345,258.68308539786415,-0.2020647234126639,-1.176728366233956
 0.9611943725465673,0.4619473109075944,0.9572040274330239,1.001507154059934,1.4697636605152453,0.0,0.0040030082723146645,249.81212427566848,-0.2114429862692232,-1.1751192678466196
 0.9691509975821575,0.46962682805724537,0.9651726850643643,1.0015122738216629,1.468006949691734,0.0,0.004137593388535848,241.68638773706704,-0.22078592564729244,-1.1742339668236148
 0.9770835470083278,0.4773461289171874,0.973117272295247,1.0015175202908626,1.466181676322357,0.0,0.0042696585576333275,234.2107656857461,-0.23009921165513222,-1.1740596254105047
 0.9849920089788705,0.4851046288761155,0.9810377779935932,1.0015228912838237,1.46428848253225,0.0,0.004399373493062494,227.30509277671703,-0.23938836617772474,-1.1745842057776275
 0.9928763702735202,0.4929017433237599,0.9889341896261863,1.0015283847978491,1.4623279668235627,0.0,0.004526888209085704,220.90229619387264,-0.24865878609820224,-1.1757984666137076
 1.0007395216902675,0.5007368876509191,0.9964381851367486,0.9543241777819498,1.460300685750745,0.0,0.0046523609059062635,214.94463138714804,-0.25782042916024017,-1.165136289061537
 1.0086121112888464,0.508609477249498,1.0,0.4524324326387197,1.4582071552194855,0.0,0.004775926115710539,209.38347364932486,-0.26592654234603813,-1.0296628681445728
 1.0165215615518928,0.5165189275125444,1.0,0.0,1.4560478519422357,0.0,0.004897738411244973,204.17586976553255,-0.273002952852281,-0.8946779195647124
 1.0244672878736283,0.52446465383428,1.000000000000014,1.7605451715610465e-12,1.4538232146877856,0.0,0.005017916130918412,199.28591349671947,-0.27997909371288554,-0.8779739671528036
 1.0324487056494949,0.5324460716101466,1.0,-1.7526723325491047e-12,1.451533645444482,0.0,0.005136584317662834,194.681901076045,-0.2868624732596203,-0.862425666721516
 1.0404652302761779,0.5404625962368295,0.9999999999999861,-1.7311476548855385e-12,1.4491795105941083,0.0,0.005253873125921936,190.33577249251192,-0.29366027798854855,-0.8479740343217795
 1.0485162771516519,0.5485136431123034,1.0,1.723724631400491e-12,1.4467611419189992,0.0,0.005369891943409702,186.22348653165514,-0.300379405624409,-0.834565708011096
 1.056601261675212,0.5565986276358638,1.0000000000000138,1.7027571871330885e-12,1.4442788376715734,0.0,0.005484756231711638,182.32350860339477,-0.3070264686583099,-0.8221491351691355
 1.0647195992475136,0.5647169652081653,1.0,-1.6957616485820902e-12,1.4417328633876902,0.0,0.005598567810056122,178.61710957645357,-0.31360783672874687,-0.8106792815430061
 1.0728707052706075,0.5728680712312592,1.0,0.0,1.439123452883817,0.0,0.005711438991407441,175.0872243412645,-0.32012962369527004,-0.8001106779921014
 1.0810539951479756,0.5810513611086273,1.0,0.0,1.4364508089527817,0.0,0.005823456125535985,171.7193327197878,-0.326597734051541,-0.7904046481549358
 1.0892688842845712,0.5892662502452231,1.0000000000000135,1.6488014232703383e-12,1.4337151042126248,0.0,0.005934729356447606,168.49968043000652,-0.3330178526658075,-0.7815222466808693
 1.0975147880868523,0.5975121540475041,1.0,-1.642599916904199e-12,1.4309164817946176,0.0,0.006045344159597553,165.41655422750512,-0.33939547260217406,-0.7734288550155396
 1.1057911219628234,0.6057884879234753,1.0000000000000133,1.609731614885916e-12,1.4280550559690415,0.0,0.006155388371555686,162.45928601695434,-0.3457359101816604,-0.7660925325758939
 1.1140973013220745,0.6140946672827263,0.9999999999999867,-3.2078951631747545e-12,1.4251309128326466,0.0,0.0062649555368007835,159.6180522153638,-0.35204430459813435,-0.7594820847984575
 1.1224327415758146,0.6224301075364665,1.0000000000000133,3.1966341044851217e-12,1.422144110804869,0.0,0.006374132747614541,156.8840875449669,-0.35832564769899317,-0.7535706464982865
 1.1307968581369137,0.6307942240975656,1.0,-1.5928372348927783e-12,1.4190946812587506,0.0,0.006482990429259543,154.2498035299761,-0.3645847739976335,-0.7483308312262358
 1.1391890664199456,0.6391864323805975,1.0,0.0,1.4159826288990194,0.0,0.00659161983286243,151.70777826332062,-0.3708263969119396,-0.7437402294847654
 1.1476087818412235,0.6476061478018753,0.9999999999999868,-1.5691330801574868e-12,1.4128079323357834,0.0,0.006700095723574205,149.25159897067024,-0.37705509086603733,-0.7397748786564483
 1.1560554198188413,0.6560527857794931,1.0,1.5641316732228932e-12,1.4095705444127138,0.0,0.006808488432312114,146.87547903498563,-0.3832753258335634,-0.7364154808112648
 1.1645283957727157,0.6645257617333675,1.0,0.0,1.4062703926466487,0.0,0.006916884012503559,144.57377023993945,-0.3894914589667751,-0.7336422488451971
 1.173027125124631,0.6730244910852826,0.9999999999999869,-1.5414812200866945e-12,1.4029073795430536,0.0,0.0070253438108664416,142.34178809202922,-0.3957077539876489,-0.7314381672211873
 1.1815510232982744,0.6815483892589261,1.0,1.5369296328626853e-12,1.399481382964786,0.0,0.007133947974078735,140.17483778035796,-0.40192837930195935,-0.7297864413191921
 1.1900995057192878,0.6900968716799395,1.0,0.0,1.3959922563582476,0.0,0.0072427657093866015,138.06880411774236,-0.4081574289679211,-0.7286731561440558
 1.198671987815303,0.6986693537759546,1.0,0.0,1.3924398290500146,0.0,0.007351859455271566,136.02001045911746,-0.41439891835813975,-0.7280842724792497
 1.2072678850159921,0.7072652509766438,1.0,0.0,1.3888239064974137,0.0,0.007461303096443968,134.02484620636798,-0.42065679337241657,-0.7280071955461617
 1.2158866127531127,0.7158839787137644,1.0,0.0,1.3851442704075019,0.0,0.007571160692692327,132.08014472142938,-0.42693494935031706,-0.7284318717785598
 1.22452758646055,0.7245249524212017,1.0,0.0,1.381400679011662,0.0,0.00768150145578405,130.1828823122875,-0.43323721638197427,-0.7293468589347517
 1.2331902215743664,0.7331875875350182,1.0000000000000129,1.4866823912635145e-12,1.377592867152546,0.0,0.00779238824909172,128.3303613775353,-0.4395673844143304,-0.7307439305921904
 1.241873933532852,0.7418712994935037,1.0,-1.483073960446972e-12,1.3737205463934867,0.0,0.00790388891813763,126.51999672025086,-0.445929203728973,-0.7326151932556861
 1.250578137776568,0.7505755037372198,1.0000000000000127,1.4540723225634551e-12,1.3697834051625641,0.0,0.00801606528964968,124.74948292788945,-0.45232638397300623,-0.7349529106755142
 1.2593022497483974,0.7592996157090495,1.0000000000000127,0.0,1.365781108805148,0.0,0.008128978896324869,123.01668053931134,-0.4587626076258319,-0.7377511514763275
 1.268045684893599,0.7680430508542511,1.0,-1.447548048397512e-12,1.361713299595551,0.0,0.008242698532088602,121.3194921671619,-0.4652415374556084,-0.7410050766296612
 1.2768078586598581,0.7768052246205102,1.0,0.0,1.3575795968190878,0.0,0.008357284761987755,119.65608788974099,-0.47176681115146707,-0.7447094602238785
 1.2855881864973346,0.7855855524579868,1.0000000000000127,1.4414658216639335e-12,1.3533795967264277,0.0,0.008472797961615767,118.02476637945223,-0.47834205856570033,-0.748861265312737
 1.2943860838587213,0.7943834498193736,1.0000000000000127,0.0,1.349112872543873,0.0,0.008589307805388082,116.42381698938522,-0.4849708978512146,-0.7534572197452225
 1.3032009661993011,0.8031983321599534,1.0,-1.43581524877101e-12,1.3447789743761378,0.0,0.008706871504777143,114.8518155403277,-0.49165695017663047,-0.7584959239485516
 1.3120322489769942,0.8120296149376464,0.9999999999999875,-1.4205773378645494e-12,1.340377429226727,0.0,0.008825555479497704,113.30731559311593,-0.4984038287765762,-0.7639749252495573
 1.320879347652424,0.8208767136130762,1.0,1.4180377814826044e-12,1.3359077407956286,0.0,0.008945423351189067,111.78900771276247,-0.5052151665846621,-0.7698950874146241
 1.329741677688973,0.8297390436496251,1.0,0.0,1.3313693894787288,0.0,0.009066536216899821,110.29570456422182,-0.5120945956856973,-0.7762551239531651
 1.3386186545528385,0.8386160205134906,1.0,0.0,1.326761832141534,0.0,0.009188961516716181,108.82622570361636,-0.5190457751388774,-0.7830570654606097
 1.3475096937131004,0.8475070596737524,0.9999999999999876,-1.3985426958163874e-12,1.3220845020372394,0.0,0.009312761919755014,107.3795302206444,-0.5260723769162684,-0.7903015216484416
 1.3564142106417783,0.8564115766024304,1.0000000000000124,2.792851757236872e-12,1.3173368085676032,0.0,0.00943800200719706,105.95462887562836,-0.5331781058606199,-0.7979915138873885
 1.3653316208138997,0.8653289867745518,1.0,-1.3944068553306884e-12,1.3125181371229508,0.0,0.009564746099891802,104.55060589755877,-0.5403666929796322,-0.8061294681146495
 1.3742613397075625,0.8742587056682146,1.0,0.0,1.307627848850861,0.0,0.009693064339301864,103.16654929704349,-0.5476419056774993,-0.8147191176454586
 1.3832027828040008,0.883200148764653,1.0000000000000124,1.3906589508750404e-12,1.3026652804189458,0.0,0.009823020399381684,101.80168210410574,-0.5550075506147439,-0.8237646717428276
 1.3921553655876595,0.8921527315483118,1.0,-1.3889285557346202e-12,1.2976297437437914,0.0,0.00995468370837766,100.455225830874,-0.5624674797026937,-0.8332711652291522
 1.4011185035462568,0.9011158695069089,0.9999999999999876,-1.3872929250045545e-12,1.2925205256777637,0.0,0.010088125207533525,99.1264461362185,-0.57002559702065,-0.8432445593127066
 1.410091612170863,0.9100889781315152,1.0,1.3857514041124514e-12,1.287336887766419,0.0,0.010223411649586515,97.81470552840791,-0.5776858531646327,-0.8536903390399836
 1.4190741069559683,0.9190714729166205,1.0000000000000124,1.3843033782130036e-12,1.2820780658565598,0.0,0.010360615219603833,96.51936480643064,-0.5854522641726868,-0.8646162557124233
 1.428065403399563,0.9280627693602151,0.9999999999999877,-2.7535487907061664e-12,1.2767432697800867,0.0,0.010499805896748659,95.23985584435016,-0.5933289053408566,-0.876029526729821
 1.4370649170032113,0.9370622829638635,1.0000000000000124,2.7510346158157382e-12,1.2713316829387193,0.0,0.010641060625717402,93.97559464920177,-0.6013199245760797,-0.8879390139466778
 1.446072063272134,0.9460694292327863,1.0,-1.3805147051629847e-12,1.2658424619306008,0.0,0.01078445404255837,92.72606624811323,-0.6094295400817428,-0.90035348195061
 1.4550862577152863,0.9550836236759386,1.0,0.0,1.2602747361495714,0.0,0.010930058720833679,91.49081679624554,-0.6176620458036514,-0.9132824650973028
 1.4641069158454443,0.9641042818060966,1.0000000000000122,1.3538317376254319e-12,1.2546276072508622,0.0,0.011077955633406557,90.26936314715067,-0.6260218286989223,-0.9267375810776383
 1.4731334531792868,0.9731308191399392,1.0,-1.3529499540304896e-12,1.2489001488032432,0.0,0.011228221839885803,89.061296994304,-0.6345133505564088,-0.940728603165466
 1.4821652852374887,0.9821626511981412,1.0000000000000122,1.3521568151598279e-12,1.2430914056705464,0.0,0.011380942436196376,87.86618556470003,-0.6431411805782932,-0.9552690933894642
 1.4912018275448053,0.9911991935054578,1.0,-1.3514520106865008e-12,1.2372003935568965,0.0,0.011536197009322974,86.68367913549416,-0.651909979869208,-0.9703710769787146
 1.500242495630167,1.0002398615908195,1.0,0.0,1.231226098443829,0.0,0.011694069760428256,85.51342864260272,-0.660824516137334,-0.9860483964188701
 1.509286705026776,1.0092840709874284,1.0,0.0,1.2251674759902607,0.0,0.011854650845035236,84.35507827873337,-0.6698896706040325,-1.002315854174875
 1.5183338712722003,1.0183312372328528,1.0,0.0,1.2190234509676219,0.0,0.012018026687871268,83.20833577522437,-0.6791104370107433,-1.0191883465581573
 1.5273834099084778,1.0273807758691302,1.0,0.0,1.212792916597156,0.0,0.012184289568562627,82.0729016963087,-0.6884919354329385,-1.0366825093808745
